trading_date,symbol,actual_future_return_5d,target_signal_label,target_signal,predicted_signal_label,predicted_signal,adjusted_signal_label,adjusted_signal,sell_probability,hold_probability,buy_probability,predicted_signal_score
2025-12-23,QPH,0.0,1,HOLD,1,HOLD,1,HOLD,0.07307134,0.78235805,0.14457062,0.07149928
2025-12-24,QPH,0.0058651026,1,HOLD,1,HOLD,1,HOLD,0.08054889,0.789275,0.13017611,0.049627222
2025-12-25,QPH,0.01754386,1,HOLD,1,HOLD,1,HOLD,0.07848441,0.78959715,0.13191852,0.05343411
2025-12-26,QPH,0.0029325513,1,HOLD,1,HOLD,1,HOLD,0.07243232,0.7859583,0.14160939,0.06917707
2025-12-29,QPH,0.011730205,1,HOLD,1,HOLD,1,HOLD,0.07971932,0.7869615,0.13331923,0.05359991
2025-12-30,QPH,0.011661808,1,HOLD,1,HOLD,1,HOLD,0.085618444,0.78634,0.12804163,0.04242318
2025-12-31,QPH,0.0,1,HOLD,1,HOLD,1,HOLD,0.084239684,0.7885889,0.12717138,0.0429317
2026-01-05,QPH,-0.0028735632,1,HOLD,1,HOLD,1,HOLD,0.12574908,0.7486465,0.12560447,-0.00014461577
2026-01-06,QPH,0.0058479533,1,HOLD,1,HOLD,1,HOLD,0.1002877,0.7639584,0.13575393,0.03546623
2026-01-07,QPH,0.0,1,HOLD,1,HOLD,1,HOLD,0.10388558,0.7604555,0.13565896,0.03177338
2026-01-08,QPH,-0.0057636886,1,HOLD,1,HOLD,1,HOLD,0.10531983,0.76275355,0.13192664,0.026606813
2026-01-12,QPH,0.005830904,1,HOLD,1,HOLD,1,HOLD,0.084224634,0.7818684,0.13390696,0.049682327
2026-01-13,QPH,0.0,1,HOLD,1,HOLD,1,HOLD,0.11713522,0.7424792,0.14038555,0.023250334
2026-01-14,QPH,0.0029069767,1,HOLD,1,HOLD,1,HOLD,0.09840508,0.7474058,0.15418915,0.055784076
2026-01-15,QPH,0.0,1,HOLD,1,HOLD,1,HOLD,0.10005382,0.74847966,0.15146656,0.051412746
2026-01-16,QPH,-0.0057971017,1,HOLD,1,HOLD,1,HOLD,0.09669102,0.76827997,0.13502902,0.038337998
2026-01-19,QPH,-0.011594203,1,HOLD,1,HOLD,1,HOLD,0.12116986,0.7205891,0.1582411,0.037071235
2026-01-20,QPH,-0.0057636886,1,HOLD,1,HOLD,1,HOLD,0.103086516,0.74920994,0.14770356,0.044617042
2026-01-21,QPH,0.0057971017,1,HOLD,1,HOLD,1,HOLD,0.08067298,0.7735029,0.1458242,0.065151215
2026-01-22,QPH,0.0028985508,1,HOLD,1,HOLD,1,HOLD,0.0684754,0.7845385,0.14698616,0.078510754
2026-01-26,QPH,0.002915452,1,HOLD,1,HOLD,1,HOLD,0.058815993,0.79812884,0.14305522,0.08423922
2026-01-27,QPH,0.008797654,1,HOLD,1,HOLD,1,HOLD,0.061954897,0.7872192,0.15082589,0.08887099
2026-01-28,QPH,-0.014492754,1,HOLD,1,HOLD,1,HOLD,0.08919849,0.7684703,0.14233123,0.053132735
2026-02-02,QPH,-0.017291067,1,HOLD,1,HOLD,1,HOLD,0.10860301,0.7550396,0.13635749,0.027754478
2026-02-03,QPH,-0.014450867,1,HOLD,1,HOLD,1,HOLD,0.084882684,0.7868662,0.12825108,0.04336839
2026-02-04,QPH,-0.008720931,1,HOLD,1,HOLD,1,HOLD,0.06527093,0.8089221,0.12580703,0.0605361
2026-02-06,QPH,-0.011627907,1,HOLD,1,HOLD,1,HOLD,0.06407447,0.82209027,0.113835275,0.049760804
2026-02-09,QPH,0.0,1,HOLD,1,HOLD,1,HOLD,0.051831797,0.79870623,0.14946201,0.09763022
2026-02-10,QPH,-0.0029325513,1,HOLD,1,HOLD,1,HOLD,0.05260632,0.8042084,0.14318526,0.09057894
2026-02-11,QPH,-0.0029325513,1,HOLD,1,HOLD,1,HOLD,0.056747958,0.8200951,0.12315693,0.06640897
2026-02-12,QPH,-0.0029325513,1,HOLD,1,HOLD,1,HOLD,0.05896796,0.83399475,0.10703727,0.04806931
2026-02-13,QPH,0.0029411765,1,HOLD,1,HOLD,1,HOLD,0.053931836,0.8460053,0.100062795,0.04613096
2026-02-25,QPH,-0.014705882,1,HOLD,1,HOLD,1,HOLD,0.052894935,0.84348494,0.10362004,0.050725102
2026-02-26,QPH,-0.00882353,1,HOLD,1,HOLD,1,HOLD,0.048909884,0.8556836,0.095406525,0.04649664
2026-02-27,QPH,0.0,1,HOLD,1,HOLD,1,HOLD,0.049357392,0.8642193,0.08642329,0.0370659
2026-03-02,QPH,-0.005882353,1,HOLD,1,HOLD,1,HOLD,0.048726693,0.872071,0.07920229,0.030475594
2026-03-03,QPH,-0.0058651026,1,HOLD,1,HOLD,1,HOLD,0.04739794,0.88031226,0.07228986,0.02489192
2026-03-04,QPH,0.026865672,2,BUY,1,HOLD,1,HOLD,0.04039862,0.8651396,0.09446181,0.054063194
2026-03-05,QPH,0.002967359,1,HOLD,1,HOLD,1,HOLD,0.045995034,0.85996854,0.094036356,0.04804132
2026-03-06,QPH,-0.005882353,1,HOLD,1,HOLD,1,HOLD,0.055941984,0.86336446,0.080693476,0.024751492
2026-03-09,QPH,0.0295858,2,BUY,1,HOLD,1,HOLD,0.044582523,0.86020464,0.0952129,0.050630376
2026-03-11,QPH,0.0029498525,1,HOLD,1,HOLD,1,HOLD,0.051019195,0.8591423,0.0898385,0.038819302
2026-03-12,QPH,-0.04360465,0,SELL,1,HOLD,1,HOLD,0.10643058,0.79528046,0.098288976,-0.008141607
2026-03-16,QPH,0.0,1,HOLD,1,HOLD,1,HOLD,0.06696278,0.84449315,0.08854404,0.021581262
2026-03-17,QPH,0.00591716,1,HOLD,1,HOLD,1,HOLD,0.057520635,0.8286811,0.11379831,0.056277677
2026-03-18,QPH,-0.011494253,1,HOLD,1,HOLD,1,HOLD,0.08955406,0.80644673,0.10399919,0.0144451335
2026-03-19,QPH,0.014705882,1,HOLD,1,HOLD,1,HOLD,0.08731737,0.78568697,0.12699565,0.039678283
2026-03-20,QPH,0.045592707,2,BUY,1,HOLD,1,HOLD,0.14948076,0.7233436,0.12717563,-0.022305131
2026-03-23,QPH,0.03550296,2,BUY,1,HOLD,1,HOLD,0.14791767,0.73349106,0.11859124,-0.029326431
2026-03-24,QPH,0.13529412,2,BUY,1,HOLD,1,HOLD,0.15745936,0.74039847,0.102142155,-0.05531721
2026-03-25,QPH,0.031976745,2,BUY,1,HOLD,1,HOLD,0.16413826,0.73728305,0.09857868,-0.06555958
2026-03-26,QPH,0.13043478,2,BUY,1,HOLD,1,HOLD,0.14358826,0.76393574,0.09247597,-0.051112287
2026-03-27,QPH,0.031976745,2,BUY,1,HOLD,1,HOLD,0.11461058,0.7902655,0.09512388,-0.019486703
2026-03-30,QPH,-0.028571429,0,SELL,1,HOLD,1,HOLD,0.14628127,0.7351484,0.11857038,-0.027710892
2026-03-31,QPH,-0.11658031,0,SELL,0,SELL,1,HOLD,0.47021884,0.36790466,0.16187647,-0.30834237
2026-04-01,QPH,-0.03943662,0,SELL,1,HOLD,1,HOLD,0.17174388,0.5107118,0.3175443,0.14580043
2026-04-02,QPH,-0.12820514,0,SELL,0,SELL,0,SELL,0.5670524,0.24789216,0.18505548,-0.38199693
2026-04-03,QPH,-0.04225352,0,SELL,2,BUY,1,HOLD,0.18363678,0.34789887,0.46846437,0.2848276
2026-04-06,QPH,0.0,1,HOLD,2,BUY,2,BUY,0.12941538,0.3205968,0.5499878,0.4205724
2026-04-07,QPH,0.038123168,2,BUY,2,BUY,1,HOLD,0.15580717,0.35059425,0.49359864,0.33779147
2026-04-08,QPH,-0.0029325513,1,HOLD,1,HOLD,1,HOLD,0.19772378,0.4342698,0.36800638,0.1702826
2026-04-09,QPH,0.014705882,1,HOLD,1,HOLD,1,HOLD,0.16836712,0.46209875,0.36953416,0.20116705
2026-04-10,QPH,0.014705882,1,HOLD,1,HOLD,1,HOLD,0.18591179,0.5407861,0.27330217,0.08739038
2026-04-14,QPH,0.014705882,1,HOLD,1,HOLD,1,HOLD,0.1940383,0.5805285,0.22543325,0.031394944
2026-04-15,QPH,-0.011299435,1,HOLD,1,HOLD,1,HOLD,0.30989593,0.53016454,0.1599395,-0.14995643
2026-04-17,QPH,0.026470589,2,BUY,1,HOLD,1,HOLD,0.19726753,0.5625008,0.2402317,0.04296416
2026-04-20,QPH,0.0057971017,1,HOLD,1,HOLD,1,HOLD,0.23288675,0.55309194,0.21402133,-0.018865421
2026-04-28,QPH,-0.0028985508,1,HOLD,1,HOLD,1,HOLD,0.24361794,0.5572233,0.1991587,-0.04445924
2026-05-04,QPH,-0.0028985508,1,HOLD,1,HOLD,1,HOLD,0.25731078,0.54849464,0.1941946,-0.06311618
2026-05-05,QPH,-0.017142856,1,HOLD,1,HOLD,1,HOLD,0.29621017,0.52313584,0.18065402,-0.11555615
2026-05-06,QPH,-0.020057306,1,HOLD,1,HOLD,1,HOLD,0.2763335,0.52856004,0.19510645,-0.081227064
2026-05-11,QPH,-0.014409222,1,HOLD,1,HOLD,1,HOLD,0.24857752,0.52453774,0.22688474,-0.021692783
2026-05-12,QPH,-0.0058139535,1,HOLD,1,HOLD,1,HOLD,0.21492612,0.5036185,0.28145543,0.066529304
2026-05-14,QPH,-0.09593023,0,SELL,1,HOLD,1,HOLD,0.2397268,0.47975785,0.28051537,0.040788576
2026-05-15,QPH,0.017441861,1,HOLD,1,HOLD,1,HOLD,0.20598985,0.46840253,0.32560766,0.119617805
2026-05-18,QPH,0.0116959065,1,HOLD,1,HOLD,1,HOLD,0.20385201,0.45428923,0.34185877,0.13800676
2026-05-19,QPH,-0.099415205,0,SELL,1,HOLD,1,HOLD,0.16450104,0.46707213,0.3684269,0.20392585
2026-05-20,QPH,0.01754386,1,HOLD,1,HOLD,1,HOLD,0.16364524,0.51195955,0.32439524,0.16075
2026-05-21,QPH,-0.03215434,0,SELL,2,BUY,2,BUY,0.11944918,0.30195588,0.5785949,0.45914572
2026-05-25,QPH,-0.074285716,0,SELL,0,SELL,0,SELL,0.5253006,0.26106152,0.2136379,-0.31166273
2026-05-28,QPH,0.011560693,1,HOLD,1,HOLD,1,HOLD,0.35323164,0.37227416,0.2744942,-0.07873744
2025-03-10,QST,0.12397959,2,BUY,0,SELL,1,HOLD,0.46663278,0.24473669,0.28863052,-0.17800227
2025-03-13,QST,0.029315962,2,BUY,0,SELL,1,HOLD,0.47429752,0.22996959,0.29573286,-0.17856467
2025-03-14,QST,-0.04968153,0,SELL,0,SELL,0,SELL,0.53313535,0.19524367,0.27162096,-0.2615144
2025-03-18,QST,0.14192648,2,BUY,0,SELL,0,SELL,0.5400257,0.18566379,0.2743105,-0.2657152
2025-03-19,QST,0.14522293,2,BUY,0,SELL,0,SELL,0.56210375,0.1806248,0.2572715,-0.30483225
2025-03-24,QST,0.07640751,2,BUY,0,SELL,0,SELL,0.53411484,0.19837096,0.26751417,-0.26660067
2025-03-28,QST,-0.11328443,0,SELL,0,SELL,0,SELL,0.59574604,0.17076688,0.23348707,-0.36225897
2025-04-04,QST,-0.1038603,0,SELL,0,SELL,1,HOLD,0.46247727,0.18939246,0.34813026,-0.11434701
2025-04-08,QST,0.091836736,2,BUY,2,BUY,1,HOLD,0.41142318,0.1494307,0.43914613,0.027722955
2025-07-01,QST,0.071428575,2,BUY,0,SELL,1,HOLD,0.49687904,0.19132194,0.31179896,-0.18508008
2025-07-02,QST,0.055374593,2,BUY,0,SELL,0,SELL,0.5719151,0.1645383,0.2635466,-0.3083685
2025-07-03,QST,-0.11515152,0,SELL,0,SELL,0,SELL,0.6018651,0.15355104,0.24458393,-0.35728118
2025-07-09,QST,-0.12765957,0,SELL,0,SELL,0,SELL,0.60999286,0.15253595,0.23747115,-0.3725217
2025-07-10,QST,-0.043333333,0,SELL,0,SELL,0,SELL,0.54332596,0.19019583,0.2664782,-0.27684775
2025-07-18,QST,-0.19444445,0,SELL,0,SELL,0,SELL,0.6195866,0.15208383,0.22832961,-0.391257
2025-07-22,QST,-0.020547945,1,HOLD,0,SELL,0,SELL,0.5113861,0.20684004,0.2817739,-0.2296122
2025-07-23,QST,-0.0114068445,1,HOLD,0,SELL,1,HOLD,0.41053486,0.19487002,0.3945951,-0.015939772
2025-07-31,QST,-0.18118466,0,SELL,0,SELL,0,SELL,0.5178099,0.21205133,0.2701387,-0.24767122
2025-08-05,QST,-0.101045296,0,SELL,0,SELL,1,HOLD,0.49739823,0.23679328,0.26580852,-0.2315897
2025-08-08,QST,0.08429119,2,BUY,2,BUY,1,HOLD,0.36170983,0.2428817,0.3954085,0.033698678
2025-08-11,QST,0.08391608,2,BUY,0,SELL,0,SELL,0.5079355,0.23918341,0.25288102,-0.2550545
2025-08-22,QST,0.073076926,2,BUY,2,BUY,1,HOLD,0.33826655,0.25262418,0.40910923,0.07084268
2025-08-26,QST,0.1627907,2,BUY,0,SELL,1,HOLD,0.43260273,0.292258,0.27513936,-0.15746337
2025-08-27,QST,0.06007067,2,BUY,0,SELL,0,SELL,0.55811095,0.21819027,0.2236988,-0.33441216
2025-09-05,QST,-0.03548387,0,SELL,0,SELL,0,SELL,0.6262353,0.16496009,0.2088046,-0.4174307
2025-09-08,QST,0.16129032,2,BUY,0,SELL,1,HOLD,0.45352378,0.2485175,0.2979587,-0.15556508
2025-09-16,QST,0.16393442,2,BUY,0,SELL,0,SELL,0.5792828,0.18645872,0.23425849,-0.34502435
2025-09-17,QST,0.06666667,2,BUY,0,SELL,1,HOLD,0.4680011,0.2463417,0.2856572,-0.1823439
2025-09-18,QST,-0.006666667,1,HOLD,0,SELL,1,HOLD,0.46054974,0.25484142,0.28460887,-0.17594087
2025-09-19,QST,-0.0033444816,1,HOLD,0,SELL,1,HOLD,0.4577193,0.25920963,0.28307107,-0.17464823
2025-09-24,QST,-0.08024691,0,SELL,0,SELL,0,SELL,0.5498052,0.20882447,0.24137035,-0.30843487
2025-09-26,QST,-0.16338028,0,SELL,0,SELL,0,SELL,0.59419006,0.17689888,0.22891106,-0.36527902
2025-09-29,QST,0.015625,1,HOLD,0,SELL,0,SELL,0.5094927,0.20895743,0.2815499,-0.2279428
2025-09-30,QST,-0.0033557047,1,HOLD,2,BUY,1,HOLD,0.38616186,0.20846225,0.40537587,0.019214004
2025-10-06,QST,0.0033557047,1,HOLD,2,BUY,1,HOLD,0.35884893,0.19920301,0.44194806,0.08309913
2025-10-07,QST,-0.060402684,0,SELL,2,BUY,1,HOLD,0.3707016,0.20433624,0.42496222,0.05426061
2025-10-10,QST,0.0033670033,1,HOLD,2,BUY,1,HOLD,0.3428382,0.20498134,0.45218047,0.10934228
2025-10-13,QST,-0.10769231,0,SELL,0,SELL,0,SELL,0.52909964,0.20755109,0.26334924,-0.2657504
2025-10-15,QST,-0.060606062,0,SELL,2,BUY,1,HOLD,0.35165814,0.20782396,0.4405179,0.08885977
2025-10-16,QST,-0.0033444816,1,HOLD,2,BUY,1,HOLD,0.36952758,0.25357166,0.3769008,0.007373214
2025-10-20,QST,-0.039285716,0,SELL,2,BUY,2,BUY,0.2360036,0.20264688,0.5613495,0.32534593
2025-10-28,QST,-0.016778523,1,HOLD,0,SELL,1,HOLD,0.39539236,0.25276968,0.35183793,-0.043554425
2025-10-31,QST,0.024137931,1,HOLD,2,BUY,1,HOLD,0.31979287,0.26782906,0.4123781,0.092585236
2025-11-05,QST,0.06451613,2,BUY,2,BUY,1,HOLD,0.23475786,0.27600452,0.4892376,0.25447977
2025-11-06,QST,-0.10067114,0,SELL,0,SELL,1,HOLD,0.4502558,0.26229516,0.287449,-0.16280681
2025-11-10,QST,0.08921933,2,BUY,2,BUY,1,HOLD,0.19936624,0.3342686,0.46636522,0.26699898
2025-11-13,QST,-0.09556314,0,SELL,0,SELL,1,HOLD,0.47426227,0.26137996,0.26435775,-0.20990452
2025-11-17,QST,-0.023569023,1,HOLD,0,SELL,1,HOLD,0.42530763,0.29322284,0.28146952,-0.14383811
2025-12-10,QST,-0.026936026,0,SELL,0,SELL,0,SELL,0.5483841,0.2347685,0.2168474,-0.33153665
2025-12-16,QST,0.07089552,2,BUY,2,BUY,2,BUY,0.18249108,0.28631163,0.5311973,0.34870625
2025-12-17,QST,-0.023890786,1,HOLD,0,SELL,0,SELL,0.52629846,0.24394809,0.22975343,-0.29654503
2025-12-18,QST,-0.026415095,0,SELL,2,BUY,2,BUY,0.17874521,0.2579193,0.5633355,0.38459027
2025-12-19,QST,-0.113793105,0,SELL,0,SELL,0,SELL,0.5300575,0.23777117,0.23217134,-0.29788613
2025-12-22,QST,-0.038062282,0,SELL,0,SELL,0,SELL,0.5386466,0.249366,0.21198739,-0.3266592
2025-12-23,QST,-0.108013935,0,SELL,0,SELL,0,SELL,0.57289356,0.24011707,0.18698943,-0.38590413
2025-12-26,QST,-0.024475524,1,HOLD,0,SELL,1,HOLD,0.48223883,0.31497273,0.20278841,-0.27945042
2026-01-09,QST,-0.019379845,1,HOLD,2,BUY,2,BUY,0.12676245,0.2748457,0.5983919,0.47162944
2026-01-12,QST,0.023346303,1,HOLD,2,BUY,2,BUY,0.15566857,0.32016617,0.5241653,0.36849672
2026-01-13,QST,-0.035971224,0,SELL,0,SELL,0,SELL,0.5784194,0.2409161,0.18066452,-0.39775485
2026-01-15,QST,0.12890625,2,BUY,2,BUY,1,HOLD,0.17448775,0.32893342,0.49657884,0.3220911
2026-01-16,QST,-0.06451613,0,SELL,0,SELL,0,SELL,0.59027797,0.22678222,0.18293983,-0.40733814
2026-01-21,QST,0.06324111,2,BUY,2,BUY,1,HOLD,0.18321733,0.32604238,0.49074027,0.30752295
2026-01-22,QST,-0.019011406,1,HOLD,0,SELL,0,SELL,0.5473569,0.27058756,0.18205553,-0.36530137
2026-01-23,QST,-0.029850746,0,SELL,0,SELL,0,SELL,0.5390456,0.2873117,0.17364272,-0.36540285
2026-01-27,QST,-0.07266436,0,SELL,0,SELL,0,SELL,0.64221376,0.21081696,0.14696923,-0.49524453
2026-01-28,QST,0.03065134,2,BUY,2,BUY,2,BUY,0.19236547,0.30620396,0.5014305,0.30906504
2026-01-30,QST,-0.03345725,0,SELL,0,SELL,0,SELL,0.5911872,0.2521522,0.15666062,-0.43452656
2026-02-02,QST,-0.093023255,0,SELL,1,HOLD,1,HOLD,0.30058402,0.35147288,0.34794313,0.04735911
2026-02-03,QST,-0.011538462,1,HOLD,2,BUY,1,HOLD,0.22475456,0.3740185,0.4012269,0.17647235
2026-02-04,QST,0.041044775,2,BUY,0,SELL,0,SELL,0.5553332,0.30085006,0.14381677,-0.41151643
2026-02-05,QST,0.05204461,2,BUY,0,SELL,0,SELL,0.5899646,0.27678454,0.13325085,-0.4567138
2026-02-06,QST,0.1923077,2,BUY,1,HOLD,1,HOLD,0.33266687,0.38547546,0.28185764,-0.050809234
2026-03-02,QST,0.06774194,2,BUY,0,SELL,0,SELL,0.6962449,0.17485157,0.12890354,-0.5673413
2026-03-06,QST,-0.120943956,0,SELL,0,SELL,0,SELL,0.7358312,0.12832272,0.13584606,-0.5999851
2026-05-14,QST,-0.12751678,0,SELL,0,SELL,1,HOLD,0.45944488,0.21457444,0.32598063,-0.13346425
2025-01-22,QTC,-0.0466384,0,SELL,0,SELL,1,HOLD,0.48586485,0.26092362,0.25321153,-0.23265332
2025-01-24,QTC,-0.074117646,0,SELL,0,SELL,0,SELL,0.5769775,0.20043446,0.22258802,-0.3543895
2025-02-04,QTC,-0.08919383,0,SELL,0,SELL,0,SELL,0.5362569,0.2279374,0.23580565,-0.30045128
2025-02-11,QTC,-0.08919383,0,SELL,0,SELL,0,SELL,0.50282437,0.2536775,0.24349816,-0.25932622
2025-02-12,QTC,-0.028016008,0,SELL,0,SELL,1,HOLD,0.47645372,0.2702896,0.25325668,-0.22319704
2025-02-14,QTC,-0.024777636,1,HOLD,2,BUY,2,BUY,0.22786105,0.25035828,0.52178067,0.29391962
2025-02-19,QTC,0.05527319,2,BUY,2,BUY,1,HOLD,0.28584298,0.32658428,0.3875727,0.10172972
2025-03-04,QTC,-0.054613937,0,SELL,0,SELL,1,HOLD,0.38813692,0.3228179,0.2890452,-0.09909171
2025-03-10,QTC,-0.085373506,0,SELL,1,HOLD,1,HOLD,0.36140788,0.36882257,0.2697696,-0.09163827
2025-03-19,QTC,-0.08588235,0,SELL,0,SELL,1,HOLD,0.4200375,0.32467845,0.25528404,-0.16475347
2025-04-10,QTC,0.03127036,2,BUY,2,BUY,2,BUY,0.15126044,0.2339176,0.614822,0.46356153
2025-04-11,QTC,-0.08187839,0,SELL,0,SELL,1,HOLD,0.4958472,0.24809457,0.25605825,-0.23978895
2025-04-14,QTC,0.03187251,2,BUY,2,BUY,2,BUY,0.17836805,0.21573997,0.60589194,0.4275239
2025-04-15,QTC,0.16678105,2,BUY,2,BUY,2,BUY,0.15576245,0.22319177,0.6210458,0.4652834
2025-04-17,QTC,0.062419564,2,BUY,2,BUY,1,HOLD,0.28367957,0.33442253,0.38189793,0.09821835
2025-04-18,QTC,0.012634239,1,HOLD,1,HOLD,1,HOLD,0.29038143,0.35681424,0.3528043,0.06242287
2025-04-23,QTC,0.14032787,2,BUY,2,BUY,2,BUY,0.15662558,0.31681216,0.5265623,0.3699367
2025-04-24,QTC,0.012870013,1,HOLD,1,HOLD,1,HOLD,0.21933381,0.39842278,0.38224348,0.16290967
2025-04-25,QTC,-0.16588235,0,SELL,0,SELL,0,SELL,0.55096054,0.24614023,0.20289922,-0.34806132
2025-04-29,QTC,-0.058752272,0,SELL,0,SELL,1,HOLD,0.41067064,0.35069904,0.23863037,-0.17204027
2025-05-05,QTC,-0.06051154,0,SELL,1,HOLD,1,HOLD,0.23530476,0.41505322,0.34964204,0.11433728
2025-05-06,QTC,-0.13398504,0,SELL,0,SELL,1,HOLD,0.49031964,0.2928637,0.21681657,-0.27350307
2025-05-23,QTC,0.04891995,2,BUY,2,BUY,1,HOLD,0.18575998,0.36194605,0.4522939,0.2665339
2025-05-29,QTC,0.19887166,2,BUY,2,BUY,2,BUY,0.118101336,0.27168533,0.61021334,0.492112
2025-06-02,QTC,0.09395109,2,BUY,1,HOLD,1,HOLD,0.31246528,0.37383148,0.31370327,0.0012379885
2025-06-03,QTC,0.06440903,2,BUY,2,BUY,1,HOLD,0.14852194,0.35685596,0.49462205,0.3461001
2025-06-04,QTC,0.09628154,2,BUY,1,HOLD,1,HOLD,0.18669604,0.40679052,0.40651345,0.21981741
2025-06-25,QTC,-0.0466384,0,SELL,0,SELL,0,SELL,0.5074897,0.28406376,0.20844652,-0.29904318
2025-06-26,QTC,-0.05117647,0,SELL,0,SELL,0,SELL,0.5437334,0.25598297,0.20028365,-0.34344977
2025-06-27,QTC,-0.057058822,0,SELL,0,SELL,1,HOLD,0.4750882,0.30532834,0.21958348,-0.25550473
2025-06-30,QTC,0.006238303,1,HOLD,2,BUY,1,HOLD,0.22079347,0.3627739,0.41643262,0.19563915
2025-07-07,QTC,-0.023016354,1,HOLD,0,SELL,1,HOLD,0.37384644,0.37150368,0.25464985,-0.119196594
2025-07-18,QTC,0.04891995,2,BUY,2,BUY,2,BUY,0.15533598,0.32531112,0.5193529,0.36401695
2025-07-21,QTC,0.023558587,1,HOLD,1,HOLD,1,HOLD,0.26603523,0.43278396,0.30118084,0.03514561
2025-07-22,QTC,0.12726139,2,BUY,2,BUY,1,HOLD,0.16258629,0.41804898,0.41936472,0.25677842
2025-07-29,QTC,0.08431494,2,BUY,1,HOLD,1,HOLD,0.21047279,0.48959544,0.29993176,0.08945897
2025-08-01,QTC,0.0,1,HOLD,1,HOLD,1,HOLD,0.18881266,0.51025873,0.3009286,0.112115934
2025-08-04,QTC,0.059357964,2,BUY,1,HOLD,1,HOLD,0.3442284,0.45629278,0.19947885,-0.14474954
2025-08-05,QTC,-0.023016354,1,HOLD,1,HOLD,1,HOLD,0.27684557,0.49439445,0.22876003,-0.04808554
2025-08-07,QTC,-0.07526287,0,SELL,0,SELL,0,SELL,0.508929,0.31871065,0.17236033,-0.33656868
2025-08-13,QTC,-0.028016008,0,SELL,0,SELL,1,HOLD,0.42233545,0.3981157,0.17954886,-0.24278659
2025-08-14,QTC,0.12647241,2,BUY,2,BUY,2,BUY,0.09931977,0.2899977,0.6106825,0.51136273
2025-08-15,QTC,-0.028016008,0,SELL,0,SELL,0,SELL,0.5371904,0.270796,0.19201356,-0.34517682
2025-08-18,QTC,0.060136393,2,BUY,2,BUY,2,BUY,0.12175498,0.2980086,0.58023643,0.45848146
2025-08-19,QTC,0.046678636,2,BUY,1,HOLD,1,HOLD,0.26229173,0.39612725,0.34158096,0.07928923
2025-08-20,QTC,0.12,2,BUY,1,HOLD,1,HOLD,0.28027663,0.4282524,0.29147103,0.011194408
2025-08-21,QTC,0.0,1,HOLD,0,SELL,0,SELL,0.54899144,0.25148562,0.19952288,-0.34946856
2025-08-25,QTC,0.114117645,2,BUY,2,BUY,1,HOLD,0.17927752,0.37540492,0.4453176,0.2660401
2025-08-28,QTC,0.19298245,2,BUY,1,HOLD,1,HOLD,0.162533,0.44337937,0.39408758,0.23155458
2025-08-29,QTC,0.14351058,2,BUY,1,HOLD,1,HOLD,0.20290047,0.47040853,0.32669106,0.12379059
2025-09-03,QTC,0.076680675,2,BUY,0,SELL,0,SELL,0.5382041,0.24230199,0.21949397,-0.3187101
2025-09-05,QTC,0.082365364,2,BUY,0,SELL,0,SELL,0.53634024,0.23451798,0.22914182,-0.3071984
2025-09-26,QTC,-0.04411765,0,SELL,0,SELL,0,SELL,0.6069917,0.1789208,0.2140875,-0.39290422
2025-10-01,QTC,0.065,2,BUY,0,SELL,0,SELL,0.5381653,0.2221608,0.23967385,-0.29849142
2025-10-02,QTC,0.087804876,2,BUY,0,SELL,0,SELL,0.533733,0.22997826,0.23628874,-0.29744428
2025-10-03,QTC,-0.022222223,1,HOLD,0,SELL,0,SELL,0.6336346,0.16485825,0.20150712,-0.4321275
2025-10-13,QTC,-0.024390243,1,HOLD,0,SELL,1,HOLD,0.46310797,0.27119353,0.26569846,-0.19740951
2025-10-14,QTC,0.12820514,2,BUY,2,BUY,1,HOLD,0.30486482,0.32600144,0.36913374,0.06426892
2025-10-15,QTC,0.13615024,2,BUY,0,SELL,0,SELL,0.5840021,0.19843511,0.21756282,-0.36643925
2025-10-16,QTC,0.05381166,2,BUY,0,SELL,0,SELL,0.6142807,0.1780835,0.20763578,-0.40664494
2025-10-29,QTC,0.06818182,2,BUY,0,SELL,0,SELL,0.56441736,0.21261254,0.22297011,-0.34144723
2025-11-04,QTC,0.2,2,BUY,2,BUY,1,HOLD,0.2920309,0.22611502,0.48185402,0.18982312
2025-11-05,QTC,0.17272727,2,BUY,0,SELL,0,SELL,0.5605747,0.20830613,0.23111914,-0.32945555
2025-11-06,QTC,0.1570248,2,BUY,0,SELL,0,SELL,0.63836145,0.16079848,0.2008401,-0.43752134
2025-11-17,QTC,0.19148937,2,BUY,0,SELL,0,SELL,0.5036132,0.22845794,0.26792893,-0.23568425
2025-12-17,QTC,0.17056856,2,BUY,0,SELL,0,SELL,0.5912255,0.18537606,0.22339843,-0.36782706
2025-12-18,QTC,0.016129032,1,HOLD,0,SELL,0,SELL,0.62014234,0.1635956,0.21626203,-0.4038803
2025-12-24,QTC,-0.14956012,0,SELL,0,SELL,0,SELL,0.63341284,0.15331736,0.21326974,-0.4201431
2025-12-25,QTC,-0.098870054,0,SELL,0,SELL,0,SELL,0.6378534,0.14814946,0.21399713,-0.42385626
2025-12-26,QTC,-0.17525773,0,SELL,0,SELL,0,SELL,0.60024923,0.1779128,0.221838,-0.37841123
2025-12-29,QTC,0.0,1,HOLD,0,SELL,0,SELL,0.58714384,0.18985431,0.22300184,-0.364142
